target;text
neutral;finally home and enjoying the rest of my day. Azongo and I are having a smoke-fest! woot! #mmot miss my 
positive; Thanks PP!
negative; I don`t understand anything, HELP
neutral; Luke M here, thanks Ps Chris! Ur husband is pretty cool I reckon! Sorry u were feeling sick and hope you feel better soon!
negative; whaaaaaat? oh no! why didn`t I know you were here?
positive;loves the cancuks  <3
positive; congrats!!!  I highly doubt u`ll have buyer`s remorse...u`ve wanted that car for a while.
negative;I miss my closest freind,Shirley, She went to France for the summer  I miss you Shirley!!!!
positive; LMAO...but you`ll still have me! I am thoroughly enjoying our conversation
neutral; only you babe. <3
neutral;I dont know what to have for lunch today and its so darn cold today
negative;gettin ready to put on a show  ugh i really hope ppl dont comee
positive; _yeah thanks for that you pair of gits  (hope it`s mega- like the bus!)
neutral;Just woke up and catching up on the nightly tweets!!
neutral; Hulu no work in Canada
positive; Well I *did* put in a good innings...sweared at the brother in law..was in fine form
neutral;Fuuudge. Movie store is closed
positive; my youtube channel? Demilynnmusic haha cause I love 2 sing & stuff so yea
positive; I`m ready homie..actually ima be working
neutral; wish we could have surprised them and gone to H, but just couldn`t work it out.
neutral;yummy yummy ice creammm  i hate heels &whoever made this pair.
positive;- had a great time at the `block party` - so did mackenzie
neutral;_connors 1999 called, they want their saying back. Live in the NOW #pens  haha
positive; hope you have a great weekend,Paris
positive;done with the photo album  as im a good person so i make it quite private for now. pity you ben haha
positive; aww lovely pic
negative; No ways. If you can nab a youngster, go for it! My best friend swears by younger men - apparantly they can go for longer too!
neutral; aww at when she was cryin tho...i want her to get thru...i feel sorry for her  shes so good tho.
positive;Got home from audition awhile ago. I think it went pretty well  Now my math homework is calling my name -.-`
neutral;oh the memories  ? http://blip.fm/~5yxd4
neutral;Im so just heading home
positive;: yay! it will be good to have you back
negative;"Ugh I have a hedache; I may be cheap, but **** **** I still have class with how I roll"
positive;Kakabalik lang from Tarlac. Good aftie.
neutral;got caught in the rain outside. now im cold bbbrrr
neutral;K now I`m really going to bed even tho I ain`t tired  night! <3
positive; Haha, that`s great. Yeah, Zachary Quinto as Spock is really awesome indeed!!!
positive; Oh LOL! Yes, on Facebook! That`s a nice safe environment. Like a church basement!
negative;I is so lonely
neutral;exhausting day. And more to come tomorrow! City for mother`s day!  can`t wait minus the driving.
positive; Well, thanks for thinking of me! And if you ever do get the scratch for one, well, I`m right here!
positive;Thank god camera fixed itself. I want a new ipod
neutral; I know, I stink at birthdays  sorry bra, hope you`re having fun anyhow, in spite of me!
neutral;Where did everyone go?? boo got no-one to twitter on to now  Wonder if I can con some innocent un-suspecting people into talking to me??
neutral;I also found out that it`s also my last youth group meeting
neutral;http://simoneserhan.tumblr.com new post
negative;Sucky Sucky homework
neutral;Rickroll`d by iTunes on shuffle
positive; ur welcome  u finished ur speech (typed it and written notes)
neutral;talking to sam on msn, twitter is so 5 minutes ago
neutral;I have tea! & have just found a picture of the big snail from the walk yesterday.
positive; You don`t want to leave because secretly you know Australia is twenty times better than America!
negative; that sigh doesn`t sound happy.
negative; I`m sorry...I`ll make sure I do that next time.
negative;The fam back on the Big Island said the vog has been so bad that they can`t see the ocean. Sad!
positive; Oh cool! When is Alpha 1.18 coming out? Auto-connect was the feature I wanted to request
negative;my back and legs kill from yesterday and we have a big old leak in the kitchen, looks like staying in pjs all day infront of the tv
positive;Trying to put down some veggie soup, and watching Bride Wars while my body recovers.  Hope I`ll spring back tomorrow
negative;**** the day flies when u got 3647 things to do and only 8 hours to do it in!!
neutral;  oh hell yeah lol. im a vegetarian tho but i still cooks the mean =X im a traitor
neutral;http://twitpic.com/4jerc view of Atlas Mountains, Morocco across the Straits of Gibraltar, I took the other day from Europa Point, Gib
neutral;I`m yet holdin` on.
positive; Yes! Haha and then when he impaled himself with the crossed keys!  Love Scottish-trying-to-be-Irish Ewan McGregor
negative; Toooooom! Do a tour in the Philippines, pleeease?  I`m risking my health to get your reply. Haha!
positive;Ahh saved from mowing the lawn by the rain  Now I have plenty of time to go kayaking. Blessed are the rain gods!!
positive; & i are lucas till & david henrie lovers. both boys are very cute  but  you can have lucas & ill have henrie  DEAL
positive;  Thanks Sissy!!!!!!! Be sure to check ur Myspace tonight, It`s gonna be Something! Luv Ya!!!!
positive;  I knew it! I use to love that show too  Happy weekend to you too!
negative; I know what you mean  rain sucks...
neutral; tilaaa just make you feel so special  haha haters now days
neutral; hey Chelsea!  Is Your Arm hurtig from the vaccines we had todayyy?  loveeya
neutral;i got all my hair cut off, it`s almost above my ears
positive;I want an iPhone <33333
positive; you`ve got the H1N1 tsk tsk tsk it`s a shame  haha feel better bro
positive; wow cute Pic
neutral;Maitreya for Bobby`s bday!  Yay
negative;Am i really hyperventilating over my hair???  yes, i most certainly am.
neutral;Pictures of Cassie from the Crawfish Boil make me smile real big  Also, my desktop is still fail. Ultimate fail. It hates me.
negative;NEED SUMTHING FOR THIS EXCRUCIATING HEADACHE
neutral;At work...Thinking about things when I should be working
negative;Not a happy bunny
neutral;hey there  how are you going? looking forward to weekend, sadly im workin both sat sun
negative;Hitting the (fairly empty) shops in Orlando! Off to downtown Disney later  http://tinyurl.com/cdsuws
positive; Ur welcome
neutral;Ah wokking was great. You could eat as much ice cream as you what. I never eat so much ice cream in my life...
neutral;Must. get. up.
positive;_04071991 haaa awesome! i remember my brother got given woody, and i got upset cause i got buzz  but then i got both of them lmfao
negative; now you`re scaring me.... can`t you just be mad? Don`t jip the world of your presence
neutral;mozart requiem tonight
positive; jip i have a good one
neutral;to jodies and played sims till my daddy picked me up        and that is what i did yesterday. basically it was my social time
negative;Dreaming about cuddling your lady and waking up alone isn`t fun
neutral; *points at Facebook message*
negative;imm tired of callin  && hearin other convos  i wanaa call himm!!
neutral; Ouch. Realising how sheltered my upbringing was.
negative; Yep, I tolerate nothing in the facebook group
neutral;Is it possible to pass out he your laying down? Bed soon if i can sleep <3
neutral;Doctors with mommy.
neutral;Working on a PR plan. Then it is on to awards.
negative; not  you, me, just drank too much.
positive; aww bless  you guys are so cute.. are you still in touch with any of the other BB contestants? xxoo
negative; Awwwww, i`m sorry
neutral; mine do it no matter WHO i`m on the phone with!
neutral;farrrrr . pdhpe assignment due next week and have english homework !
neutral;going to shibuya, meet my mom, get my contact lenses, then shinjuku
negative;too tired, i canï¿½t stay awake..but i must finish work for sunday
positive;Boredddddd Follower  Shes AMAZING!!  *Broken*
neutral;Surgery.
negative;  That`s no good. I`m sorry
negative;Doing a mass cleanout of my room before rearranging it. Just sent mother out to buy me a bin and a bookshelf since mine sucks. Bad mood
positive; crossing my fingers for ya! & hey you`ll be on my side of town!  Welcome! LOL
negative; Aha the mom super power - guilt
neutral; it`s called retro my dear and I wear fifties fashion sometimes....did you not see my birthday pictures?
negative;at work with a HUGE headache
neutral;  Na my friend.. why? you ask  is it my great physique lol
neutral; mmmmm you have someone on the inside ? or are you being brlliant again
neutral; hmmm how bout my boi an me jammin sum john stephens for ya?
positive; ooooo,  an explanation?, Thank god for that or u would forever be wondering!..I love a good night mare tho!!
neutral; I`m trying to convince  to wait a bit to see Up! as well. She doesn`t want to see it with me
neutral; supp?
positive; that`s cool, I`d be happy to contribute to any future articles. Enjoy the rest of the weekend
negative;is sooo stressed about everything I have to do
positive; I gave him your kiss. Being a flirt of course he liked them
neutral;At shakas againn. No 2 dollar salads here
negative; I`ve totally been MIA, i know  bad me
negative;My blackberry ran out of juice in the middle of the day...it was miserable! No twitter or email at my beck and call, truly awful
negative; weird. I tot it will usually rain east coast first. And east coast usually gets more rain.
negative;Missed the play
positive; A+ for effort though  http://bit.ly/Mco5v
positive; Wow! I am impressed Pastor Lucas! Great work!!!
neutral;Our neighbors cat died!  I really loved him =(
negative;um... so I don`t think my text msgs have a 'subject line' ... I fail
negative; is tweeting so much that she`s not even paying attention to me!
negative;Took calculus exam today, I think that I did well. I messed up one derivative identity though  Well, I never miss that one again.
negative; u witch! im upstate in a **** hick dry county. so no alcohol or ethnic food.  im crying.
positive;is excited to be visited by her twin and best friend! dinner, star gazing, and a movie!   // cool http://gykd.net
negative;_007 Don`t worry, they`ll get bored of it! Just hang in there and don`t give in!
positive;IDIOTat)tux11 That`s cool.  Th*nks for the follow.   (techyuppie) #IDIOT
neutral;having coffee with bread. peanut butter today!
neutral;Am trying to get through the pilot of the first season of friday night lights. Oh gosh  Pass the tissue...
neutral;needs somewhere to go...its still lush out + i want to be back out in it
neutral; I feel you I have a third eye right now and right before I go see foreign boys
neutral; Joe just put a new bulb in my spotlight
positive;Printing from Opera gives me a much better result (but printing to PDF it names it _stdin_.pdf) - always gotta compromise
negative;Frustrated with copying 13Gigs across USB 1.1.Stupid old servers
positive;still playing wii fit LOL fun fun fun,, movies tonight ill upload photos i took today right now check next tweet
positive; Thanks for the interview mama!  Enjoy your night
negative;"...living in my studio, sounds very important ;) oh Mildura is totally boring!! Mhhh...whatever!  byeeee"
positive;Joey`s getting a new lizard... This should be fun  x
negative; OMG I`m sorry to hear that! I will keep my fingers crossed that you find something
positive;Happy Mother`s Day to all mothers!
neutral;Broke the laptop again...
neutral;Dann and I are in Vegas. We misconnected and our next flight is at 4:45 to Midway. Tonight I will be in a hotel w/o undies
positive;_aguirre  not going anywhere & when my book finally gets hre It will be cool 2 know wht Butch looks lk..LOL It was going in mail tdy
positive;_Henrie oh my god, yeah! that cake looks delish! i hope you shared it! haha.
positive; ha! you`re right...I know you`re right.
neutral;someones dead on army wives. Dad just laughed and Mum got annoyed with him. I wanna watch Britains Got Talent
negative;Time is going slow
neutral; which one? On Sportv ? Will connect righ the way
neutral;  yes my dear    V
neutral; is it a test to gauge audience reaction? who ARE you?!
negative;I made this huge revelation as I was doing the dishes( that everyone left for me) and now I totally forgot it. I hate when that happens.
positive;HAPPY MOTHERS DAY MOMMY!!!!
positive;Have a nice day  ? http://blip.fm/~5z6y6
neutral; LOL!!! I`m going to see it maybe today
negative; I think i have same disorder, stay up al night 4 no reason n sleep al day !!  SUUUKS
positive;Good morning, sunshine! I`mm gonna start my day wth some movies.
negative;ugh ****! my usual babysitters graduation is on Wednesday and I just got a meeting request from my boss during her graduation
neutral; Very cute - I don`t think I can make it to MakerFaire, sadly
positive;_ritz thnx sweetie  how r u this evening? xo
positive;_eyedea I love last.fm but find it a lot easier (and more content) on spotify  add me on http://last.fm/user/an0key if you like
negative;I`m nauseous  I need a yogurt or something..
neutral;Game 6...who wants it...u already know who the league wants
neutral;Headed back to Pulaski
neutral; Hm, maybe Louise Rennison will break tradition and it will be out in October instead  I always order the UK versions anyway
negative; my mac`s hard drive crashed then i brought it to powermac, they couldn`t recover the files  no back up (
neutral; Anytime
neutral; whaaat. I still have next week
positive;wow. someone`s proud of me.
neutral;Well that`s the last of the Fabs gone
negative;I`m at Cobra, Mexican bird flu hub/**** bar, and hate when they play the 80`s mix. Oh ****, FREEZE FRAME
positive;such lovely weather, i wanna go out!
neutral;Changing my online nickname to mtaby (which will hopefully be my uniqname as well)...hope the change goes by well (domain is available  )
negative;He still doesn`t love me... I won`t ask again
neutral;Cleaning my house on a Friday night
negative;says Diana, you wanna burn the pics for me on a DVD or CD?  http://plurk.com/p/svs4c
positive; haha sounds like your going to have heaps of fun  ****
positive;uhh I wish someone would include me in their follow friday - would be great to get more followers
positive; Happy Anoop Day to you Monica
neutral;Alright, so playing cards in the rain wasn`t the smartest idea, and now I might be sick... but it was fun
neutral; Yes I do
negative;omg!!! mcdonalds combo and wendys sundae = puke material
neutral; lol event management. no prerequisites
positive; gdgd well i better go and get ready for work :| haha have fun tonight  x x
positive;Happy Mother`s Day to all the Mom`s out there, but especially to my wonderfuly Mommy
negative;Yeah, it was a silly mistake. At the end of a long day, etc etc. They were brand new pliers too
negative; I apparently have crappy typing skills...lol sorry
neutral;wants to buy really red* lipstick. But I won`t wear it that often
negative;Tired. Going to take a nap. My finger hurts.  143
positive;creeped it up at the ice cream social! good times. lars and the real girl, such a sad movie
neutral; Hmm it seems to me _gun needs the followers.
neutral; I`m sorry sister!!  just think you get to see your man in a bit! That should make you happy. You guys should call me tonigh
negative; lol, we are staying in, Craig got footy, so Molly and me missing all the good weather, we have no buggy either.
negative;Has that feeling like when you want to cry but you dont so you get that empty feeling in your stomach and your throat starts to hurt.
negative;Just broke my favorite necklace  superglue?
neutral; We`ve just 16ï¿½C today&cold wind..  Want it 2b like 25ï¿½ to 30ï¿½! I love hot weather! But I reaped the 1st strawberry yday!
positive;Finishing this giraffe, then getting some sleep. Super excited about tomorrow!
positive;Loving Lego Indiana Jones. A game-researching aracheologist`s dream
neutral; got **** stranger  lol
neutral;Hallooo bayern!hallooo stau!
positive; Oh wow  Thanks for the info.
positive; saw you today! So BEAUTIFUL!! You looked so good! Glad to see the wonderful turnout!
positive;happy bank holiday monday twitter! bath time, spring clean, movie marathon , lazy day
positive;Repeatedly rubs thumbs softly and lovingly upon new Sarah Rayne novel. Sigh, and it`s not a paperback.I`m the potrait of profound bliss
neutral;Where did I leave my Citeh jersey?
negative;Studying for my exams....boring
positive;After sleeping in  the rest of the day was busy. however, I got to spend the last of it with my favorite babysittee (the kids are great!).
positive; http://twitpic.com/4jg09 - haha she looks a little like u charlie lol
neutral; say hi to dan and katherine and zachy
positive;I really fancy Baked Eggs, but I have no Spinach
neutral;Hopped up out the bed put my swwwaaaaggg oooonnnn! Then got back in the bed it`s raining
neutral; just for a little while.. to get an impression of how twitter-copy-topify
negative;_reznor Trent don`t get mad at me but I keep thinking you`re pretending to be engaged for some reason
negative;I have a headache, and it`s not going away.
neutral;: I love camp fires  I just wish the kids would try a bit harder to sing along
negative;They had a site, then a blog, now they have the worst zoning/concept of the year - Heaven.fr, tell meh it`s a fake
positive;Fog horn of DOOM! A great way to start the morning... living next to the harbour is really great
neutral;@_missrachel how much?
neutral;Boarding the USS Enterprise.. Warp speed ahead!   #fb
negative; yip, that would be a sign that you`ve been on the dodgy sites Jo... eish boet, it ain`t cool
neutral;Anyone want to buy me this anthropomorphic planter called Domsai by Matteo Cibic? http://tinyurl.com/m6sru3 Only available till the 31st
negative;Warning tweeting while ridding a Bike is dangero, waaaaaaa!!! *crash*
positive;Had a Great weekend!! and is in such a good mood, she doesn`t even mind being at work this morning!
positive; Today was fun  <333
positive;" Hehe, funny (the midget thing) ! Cheer up Alex, and wave from below  Is it that you are in Germany right now? .. or in Spain? ;D"
neutral;Sonny you are a mystery man!  I`m into it thoughh.
positive;is loving the fact that Jor can talk and tell me what she wants!! AMAZING
negative;I miss Vermont
positive; i love that song
negative; I tried to DM you but your not following me
positive;i am on aim getting ready to go to bed. running a 5k tommorow for mothers day. wish me luck!
positive;http://tinyurl.com/c4z6gn Wow.. Wow.. hope, i too get that sort of Guts in near future
negative; Have to listen to samples to make sure I`m thinking of the same stuff. Loud, odd, Zorn-y stuff as I recall. Not Mr. Bungle.
negative; Awww I HATE that one!!
positive; haha..i wont  well il try not..lol... night chick..xxxxx
neutral;apparently im not getting drives to school in the morning anymore? well my dad left so no school for me this morning.. watching twilight
negative;Last one month due to summer, strawberry is not availble in the Chennai markets!
negative;my sister just ripped my heart outta myy fukkn chest.  im super hurt right now. she`s all i ever needed in this life.
negative;is very angrrry! my FB account just got deleted- WTF??? all my poems I have ever written are on there
neutral; Good morning, baby  Yes, i slept like a rock. Refreshed & ready for anything. How are you? *hugs you & doesn`t let go* Miss u
neutral;Sittting in my seat watching the tyra show
negative;o **** i just accidentally listened to rick ross
positive;live long and prosper  #fb
positive;Oh noesss seniors last day  However, tickling will till he was on the floor giggling made it totally worth it. Plus, a senior sandwhich!
neutral;_____ re:firmware. Heh, just a coincidence. I didn`t do anything. Maybe the SW guys heard you?
negative;i used to have an ozzy osbourne pillow. my mom threw it out. i miss that thing.
neutral;Awwww poor biggie...he puked on me in the car. Even though I had the air conditioning on FULL blast...I think it was the heat  He` ok now
negative;ugh... my back is killing me.
neutral; oh, left off the  smiley face so you knew I was kidding.
negative; Suspect tax-man is at fault....
positive;off to westend now, enjoying the sun.
positive; Aww nice
neutral;Just found out that Mad Men season 3 is delayed until August.
negative; still here unfortunately!!!!
negative; man i still haven`t seen that movie...too bad i`m at work
positive;<3 ryan baby iloveyopu **** <3 10 days kayleigh baby lymz cntt waiit
neutral;Happy mothers day  I`m so hungry and the resturants are all closed... ****
negative;Just got to the hospital. Jimmys really bad....please please send your good thoughts. I`m really worried.
negative;Tired beyond reason. I would rather be just about anything else other then tired
positive; I`ve thought about it several times . got a few good friends there!
neutral;_m do it up
neutral;brought the SF fog to LA
negative;I`m pondering lunch at Shane`s. I think. I can already hear people whining about it...
negative; Definitely! I have usually found that critics know virtually nothing of what constitutes a good movie. Rarely am I wrong.
negative;My cat has been missing for 2 days. I am freaking out.
neutral;watching  on SNL
negative;Twitter is useful in that it reminds people what they forgot to ask me about on a given day. It is also excellent for inspiration
positive; sorry about your sadness   nitenite love
negative;I am also wasting time til my cab gets here. spamspamspam. Also Keiths motorbike was nicked. WELL ****.
neutral; ummm. Idk. Courtney`s date is hooking us up.
neutral; I don`t know how to send it to you Anna.  Let me think for a bit and I will find some way to do it
positive; Thanks, I found the link http://bit.ly/uxOFO  , however I think you need to be a customer to download it
neutral; I am absolutely craving a brownie with ice cream right now. FedEx some over!
positive;getting ready for the dayyyyyyyyyyyy. i hope work goes good!
negative;Stuck in an office, red hot
negative;got through two thirds of new moon in three days, now on to eclipse..........then more work  assignments sadly dnt write them selves.
neutral;i blame you all!  got it??? good :p she better be in good condition 2! <33 night
neutral; So Palin got the new haircut
positive;'It`s not **** if you scream surprise first.' - my customer just said to me. Haha.  (via )LMAO
neutral;Chillin with the roomies. Can`t wait for the zombie CLWN CR. Its gonna be 6-8 weeks
negative;Aw ****! My iPod has a thin, gray line across the screen! Didn`t drop it - I take good care of it. How long before it dies?
positive; -  I wanna go see them in Edinburgh  won`t happen though haha , yir lucky! And have funnnn  ****
neutral; Brought back memories mentioning the mixer~of being pushed into Angels desk,with full glass of beer,not my fault,desk F`d
negative;Off to Nanaimo 2day... missing my son already and i havent even left yet
negative;I don`t like when my g1 changes.    I feel like google should send me an email and tell me all the things they`re gunna do to my phone.
positive;whohoo!  Erin just got accepted to Ottawa U nursing school at the Algonquin Pembroke campus.  I just may get my girl back
neutral;hey hey hey!  lol.
negative; no, silly, to shoot other shoppers with  though a taser is probably the more humane penalty for 12 items in 5 item line
neutral;She is all I can ever think about.  http://twitpic.com/4wg12
positive;New Project is going incredibly well! and I`m not tired today  I think we should get all Monday`s off. Permanently.
positive;its sprinkling outside  i hope it doesn`t rain during our game ..
neutral; not just me then
negative;*sigh* Last day at work. I has an sadifying in my heartparts.
positive;: Happy Mother`s day to my Mother. Thank you for being such an awesome mother
neutral;everything is good except that neck shot and Steve`s back of the head shot!
neutral;I don`t remember what i text to twitter to get a list of commands  halp
neutral; Feel hungry now   Cook for me pleaseYour food it`s my energy to work~
positive;http://bit.ly/sJDLp  - Great Song! Cobra Starship Feat. Leighton Meester
neutral; Yep, I`m more of a facebook person  http://bit.ly/duFAz
negative; Thanks for the R, but, sorry, the LOTR was spam.
neutral;_ yaaaay mish is following gab!
neutral;Morning peeps... If you need to get at me you know where I am... I`ll be around  ? http://blip.fm/~5jtyh
positive; It was on March 22nd in UK..today all quiet here regarding mothers day  Very sweet of u to wish though..thanks!
positive; will u give ur mother anything special? I`ll make a cake and make sure mine gets a stressfree day =p cheesy, but it works
positive; Many thanks!
neutral; prettty goooooooood   going to daaaaaancing in a mo and havnt studied much for maths :|
neutral; people ask a lot.. and plus i thought id contribute to a SYKES to the trending topics
negative;the downfall about relaxing later is mad manual labor now...just finish cleaning the fridge..and now to fold clothes..house work blues
positive; Enjoy - we know you will
negative;At the dentist. I have a hole in my tooth
negative; I`m afraid not much  I just realized the true difficulty of this design. I may cry soon. #idmfinal
neutral;Cant fall asleep.
neutral;It`s official - Liberty Grand is my new fave reception venue... Will blog some shots Tuesday
neutral; I`m not in America! I`m not going anymore  You phoned earlier?
negative;Its times like these that I miss Manila. I`m not feeling up to myself lately
neutral;the beginning of Cater 2 U always gets to me
positive; yup it gets better again after S4
neutral; meee.. I have a Penguin wallpaper on the backround on my phone, computer, ps3, ipod touch and on my twitter
negative;"I`m not ditchin i`m barfin so sorry guys  ESOTSM;"
neutral;  he didn`t come to school 2day
positive; oic.. will need to get upgrade space if I do want to use it then.thanks  Will most prob only use photoshop and dreamweaver
positive;The test today was killer. I didn`t even manage to finish on time.
negative;is very hungover
neutral; i don`t know why but, i can only find miss matched socks during winter. i mean, where do they all go?
neutral; Girls are confusing.
negative;suffering benadryl hangover this morning and a killer headache.... ugh!
neutral;and it`s my birthday tomorrow. Everything worked fine w/that in the end Convinced her not 2 invite ppl she didn`t know
neutral;I don`t know what to wear....
negative; Speaking of fish, our company fish just died  RIP Julio
neutral; Check this video out -- ScriptGirl Report 05.08.09 http://bit.ly/hclXP ... I can officially now survive the weekend
positive; Thanks.
neutral;_bexi I totally and completely agree
neutral; in june. the 6th. a sat!
negative;watching M eat a hotdog...gross.. he`s so drunk and annoying.. trying really hard not to glre @ him
neutral;put my dog to sleep  I love you abby RIP<3
negative; I think he thought about it, but then I sneezed on him
neutral;been awake 19 hours
neutral; Haha same!!! But its gonna be awhile til it comes to sweden i think...
neutral; yeah dropped the bike yesterday.Leg got caught below the engine.bikes not got a mark on it mind   I`m trying to avoid stairs lol
negative;VCenter is screwing up on me today.  More specifically the MSSQL server that it connects to.
positive; hmm...ok, well I hope you feel better soon babe  Ima go to bed, I have a long day tomorrow
negative; poor pooch...
positive;Getting ready for school...hope today is a happy and awesome day
neutral;setting business hours! 8am - 6pm, rush jobs will still be considered, but not the norm
neutral;  YOU MAKIN` ME ****
positive;I love my hair blowin in the wind
negative;Just reached my Cellgroup leader`s house and he is surprised that I`m dry. Haha.  - http://tweet.sg
negative;Awww kanye west, its such a shame he doesnt get the joke
positive;  **** right!
neutral; 'stunningly beautiful' and 'new piece' don`t usually go together. Wish I could go
positive; Haha ya, my friend and I are totally having a kick off party for the occasion!!
positive; i need a hug i dnt feel so good
neutral;just finished the exam. I did ok, I guess.
positive;does anyone know any good rap songs? i need to make a rap/fun cd and i have no idea  helllllpppp
positive;  Thank you and Happy Mothers Day to your Mother also SNL tonight
neutral; EH! u dont like retro? tisk tisk, what u been upto? ...apart from waxing ur 'mustache' lol
positive; awhhh It was so nice to see you.
neutral; yes! My co-workers don`t go to bars with me
negative;got so totally lost that I had to pay for a taxi to get me back to where I was supposed to be. Yeah, something like that, lol.
negative; =o YOU SAW FLEETWOOD MAC! I`m insanely jealous. I don`t have enough money to buy tickets.  I think I`ll never see them. =(
negative;My children have promised me birthday brekkie in bed. There`s a problem with that in that there`s bugger all food in the house
neutral;up late last night  .... Oracle from 8 to 4:30
positive; glad you liked the quote (Integrity...) - it was in one of my more productive moments
neutral; I`m going to turn it off. We Tribbles don`t need tracking devices!     #hhrs
neutral;bought beer today
negative;ahhhhh **** it..... none of my friends want to see it... and they don`t wanna chill tonight... so its just me myself and i
neutral; say Hi Nikki pleaseeeeee...lol.   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS)
positive;i just woke up and remembered theres no school!!! life is good  xxxxxx
neutral;Here  dude we got here n a table readyyy fo us
neutral; your mom, actually
negative; Try being in AZ again brooke, Omg you cant even be outside for less than a minute before getting your neck burned.
positive;I`m feeling pretty energized & ready to face the day w/only about 3 hours of sleep. Hope it lasts all day.
positive;Snoops uncle who was the COOLEST dancer EVER!!!!!!  http://twitpic.com/4wfqn
neutral;http://twitpic.com/4w6lf - BBQ time again.
neutral;Ok, ahhh! Last chance to go into school before chemistry exam!!
positive; please wear glasses in your next video!  you look amazing in them.
neutral;I can`t wait till it`s Sunday, a new episode of Supernatural but then there are only 6 episodes left now
negative;aww, anyone see hollie steel on BGT tonight? wharra shame
positive; I realised when I got home that I left mine in your fridge - you`re welcome to have it if you like.
negative;And now im all hungry and thirsty. and too afraid to go downstairs...
negative; ohhh. i didn`t log on there, pity me. was it great?
neutral;Had a little romantic date with suzy in uptown
negative;Forgive me good lord for this time I /knew/ wat am I doing.. Except the mighty oracle just didn`t *&@#ing care to fully support UnixODBC.
negative; Oops! I got taken ...
negative; I am also very tired
neutral; went to wingstop without me
positive;Goodmorning World
positive;Happy Monday everyone! Loving the new arrangement in my family room
positive;On the way to have Griffin`s staples removed from his head!  Should be fun
neutral;like the sound of a tweet
neutral;paris 2moro!! i have to pack...ill wake up at 8  yes: dance lesson at 9 !!
neutral; automated ****-downloader would have to know which **** you like. youporn has this new recommendation feature
positive;pulled from interesting meeting to an urgent support request
negative;_wx Did you see the color of the sky and how it looks in Philly??  It is yellowish/orangeish/brownish looks scary!!  lol
negative; I know, twitter is depressing me tonight
neutral; So am I.
negative;oh! i think i didnt do well on my photo editing for Db!  sorry :|
neutral; like almost above my sholders
positive; nope not really only a sweatshirt.  oh and these really really awesome doughnuts haha
negative; Aaron and I are playing a gig at the Life Aquatic party outside of Austin, so I think we`ll have to mis the TT Bday party, sadly
negative;headache  wanna see my Julie
negative;it`s `s birthday today, wish her a good one assholes! Sleepytime
neutral;is hittin` the ole dusty trail w/ Miss Morgan.
neutral; Actually, by the time i get there, the train would have arrived...
neutral;With Aubrey at pearl!!!
negative;Oops, they don`t open until 9am
negative; and it never arrived. have to wait until Monday now
positive;home! i dont know what im doing tmrw besides the whole mommys day thing. but then what? feeling awesome  NIGHT YOU GUYS
positive;Justin is too funny on SNL... Ciara finna perform
positive; Same here - coffee is the lifeline to all things good
negative;Nursing sore back today
negative; ****. I always forget you are on here
negative;Been working on my freakin` computer trying to save stuff on a harddrive and it seems I failed miserably.
negative;Still awake can`t fall asleep I`m not one bit sleepy
positive; aaaau thanks gi  , I really really love u.Thanks for being a really great friend.And forgiveme if i leave you sometime, ?
positive; morning!!!! happy #juddday
negative;miss your smile
neutral;  No, but apparently a distant relative died in east africa, leaving me as his only heir. Once I send 5K I should have 250k
negative;Suffering from  Hemorrhoids.
positive;Happy Mother`s Day! She liked the poem.
neutral;Golden Girls marathon about to end  #lofnotc
positive;Happy Mothers Day!!
positive; Wow Christa, that`s incredibly sweeeet! Me want one 2  !!!  If you get a sec, check out my app for merch asst ... I RULE!  LOL!!!
negative; that`s depressing
positive;is going to have a relaxing, hot bath  goodnight for now then twits, & dont worry andy i love you more than twitter hehe
positive; Rest is important, but like everything else don`t over do it.
negative;"Umm after schooL , at subway w. My mom ; nothing to do planss are ruined"
positive; Your Steve Chai sounds awesome. *wishes she had one now* But I`m stuck with: Idon`tknowwhatdamnbrandcoffeethisis
neutral; it involves posting your thoughts and reading others mr.bean. You got a new number btw, had no txts back from you?
negative; I wanted to see it until I saw that it was PG 13. That totally bummed me out.
negative;Get into me not going. lol at least I didnt get my hopes up
positive;photo session + mother-daughters bonding session = happy me
positive;Had an awesome weekend and an awesome turn out to my rummage sales on friday and saturday!!
neutral; nope - just playing with one  i think i`m going to wait for the next iphone
negative; pheasant dreams, kaotic ones
neutral;MY CAR IS ALMOST DEFINATELY GOING TO BE WRITTEN OFF! THE GARAGE RANG AND SAID THE WORK WILL COST 3K AND ITS UP TO THE INSURANCE CO
positive; Then what about Domina Sun Girl? I think that fits better.
negative;Really tired JAKe always gives me more work
positive; That wouldn`t have happened if Ravit hadn`t asked me. I met her thru a Twitter friend in CT. Love social media that way.
positive; Time for me to seek out some coffee for my own caffein love affair too!! Mmmmm... Sweet been of hyper-goodness!!
positive;Handed out evaluation forms to my marketing 1 tutees today, one filled out that I was `aloof & condescending`! The rest love me though
neutral; The thought of splitting the estate is depressing of course! (KIDDING!) I don`t like the thought of my parents dying
neutral;in faa thaa night  movie night?
positive; My condolences.
positive;I`m excited for the things for Jay`s room to arrive
neutral;Assembling/ figuring out this new alarm daddy gave me - SOOO loud  I think I blew out my ear drum
