sentiment;text
neutral;http://twitpic.com/66nbd - Ready for our 3D Jonas Brothers Experience. Real Brothers, not included
neutral;has a saw thumb from playing Virtua Tennis...
negative; We`re off.  I`m sorry. Parents coming in around 10-11, gonna eat with them, then house-hunt in Richardson. RAAAAIN CHEEECK
negative;Just saw a dooope bmw 6 series parked with the top back....to bad it was raining
neutral;Laundry time and LOTS of it!
positive; ha ha, no, will be thankful i am not dragging them up a mountain today
positive;Had a great time with mpix shootout, just great  thanks mpix...
positive;Weather is lovely, I`m headed home via supermarket. Planning to spend some quality time knitting tonight.
negative;sad ending to the softball season.
positive;Women in Science & Technology conference in La Jolla - what an interesting day!  Met some really great people!
neutral;_ Well their not gonna fit her in with this big long advertisement
negative;Musem equaled FAIL!!!!! hall of **** life was closed cause of construction
positive;Just joined a twibe. Visit http://twibes.com/spinning to join -- not a spinner myself but do KNOW and RESPECT spinners   ...need coffee
positive;http://twitpic.com/66ymw I`m gonna miss these guys so much  Thanks for making the 5 years at senior school amazing!
positive;@_Freya Good Night
neutral;If this rain doesnt go away, I`m staying in bed all week til Mommy gets here
positive;. very much enjoyed your 'whats in a name' article
neutral; yeahh
positive;4 hours till Mothers Day Party  Yeah!
neutral; arrr bummer  who do you want to win?
negative;eating my roommate`s cereal. sorry bro
positive; Good news about the tooth!
negative; Yeah, I`m behind on my classic cinema calendar-making. I haven`t had time to go see any anyway.
positive;"Aww the little girl on Britain`s Got Talent!  I actually love Ant n Dec!  Oh an` Simon Cowell. ;)"
neutral;is done with classes for her freshman year.
positive; it was amazing but due to time constraints could only visit the meadows and pine forest. Shall post images later.
neutral;  http://twitter.com/friends?page=20 press previous on that page.
neutral; What`s wrong with Dr.Phil? I shamefully loved his show when I was able to watch it.
positive;LOVE ME LOVE ME SAY THAT YOU LOVE ME...
neutral;Why didn`t my favorite spotters last tweet go to my phone
positive;    eeek!! Your coming!!!! Im soo excited to see you on Thursday!!
neutral;__ Thanks. It`s SO annoying!
neutral;I am tired of my phone. Walkman works like a charm, but l need better video and wap really. Thanks for yesterday and for buying my album
neutral;I have the biggest crush on Pink but she doesn`t know I`m alive
positive;Happy Mother`s Day everyone
positive;Emergency Radio for iPhone is awesome, listening to Johnson County Sheriffs live scanner stream
positive; thanks so much for the belated #followfriday shout out #payingitforward
positive;Mommas day is may 10th! Don`t forget to do something nice for your mommyyy
negative; **** brah, u not happy?
positive; hah i`ma knock on wood but my PC has never crashed yet..nor my laptop  but then i`m careful with stuff so maybe that`s y
neutral;is in history
positive; happy birthdayyy! hope you have an awesome day. didn`t see you at next last night!
neutral; an oprah guest if ever i saw one  http://tinyurl.com/d39x4n
neutral; haha i shaved all my facial hair off except for my moustache cause i thought it would be cool! But it made me look gross
neutral;new Delerium`s music video (http://tr.im/kpu3). mixed by Tiesto. i guess Bill Leeb finally forgot his music`s roots
neutral; We are at alexander. Just had a 3 course dinner and i am wearing someone elses red wine
neutral;Nice days like this make me miss Alki
neutral;_Fizz he`s really not into new people  I dunno em but he said he`d try
neutral;At the  concert! I hope  makes a guest appearance
negative; Aren`t we though? lol He`s at work now and I miss him  blah Wut cha up to?
negative; I keep trying to invite  out, but I think she`s afraid of me.
positive; thanks for the #followfriday as you can see us South Africans were on holiday on fri
negative;ahhh!!!! u know what really sucks??? i sprained my toe!! OUCH!!
neutral;july!!!!
negative; Which denomination? I`m at the library and everything`s blocked.
neutral;Emoticons by Christian. '  ' http://twitpic.com/66riq
positive; Good luck at the services tomorrow!! I wish I could see you guys on your vacation!
negative; Hey, sorry I got off last night!
positive; Yo Thomas! thanks for the follow  Social Media Director at Disney? That`s awesome! I`d like to learn more! Lets do lunch
negative;Gosh I miss singer`s theater.  I miss learning music, doing acting exercises, n I ESPECIALLY miss being onstage.
positive;Good episode of Top Gear tonight.
negative;awhile ago it freaking hot! now it`s wet  turn off!
neutral; It`s not sad. To tweet is to twitter, not someone misspronouncing a word kto make it fit a card.  I would have tweeted it.
positive; ta babe, you know me i do love your curried
neutral; Nooooo!!!!! Dont You Dare! Lol =( Im Gonna Cry  I <3 Your Hair!
neutral;Not found: the thing I was looking for
negative; so sad i have to pay $60
negative; i made a vid for you proving my skiLLs that you denied but my step dad said he`d disown me if i posted it ~   sowey
positive; aww you are so helpful  we getting sweepy here, sis says we can have whipped cream before bed , i save u some
neutral;Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon
negative;doneeee wheeee hahaaaaaaaa so tired and sleepy  peter u suck not coming to my bday!
positive;Monday morning bathing - soooo relaxing! If I was a lady of luxury I would start every day like this
negative;my msn crashes way too much  hmph
negative;Im so angry right now .. today im not doind nothing and all my classmates yes  ,i think i will stay with my friend Mr.Computer .. hope not
positive;At social.  just saw G-1.. Awwww
positive;hey thanks for the follow  ..
positive;Enjoyed Star Trek... More please
neutral;639 baby! GOD ITS SAD REALLY  oh well lifes a partaaay! xxxxxxxxxx
negative;I can`t sleep, this is so darn frustrating.
negative; I don`t want to be a complete hypocrite - I attended an R-rated event while I was there - the timing was just ironic.
neutral;Hey don`t write yourself off yet. Little girl you`re in the middle of the ride
neutral; http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it
positive;I have been awarded my first ever credit card
positive; tts ridiculously sweet of you
negative; so sorry to hear that
positive; hey that is pretty good sucking up - my daughter is exactly the same - glad to see I am not alone   Good luck mom
neutral; Lester?  Guessed her?  Yester-day?  You can think of something.  No cop outs now.
neutral;Starting the accounts for this year.
positive;says Happy Mother`s Day to all the Moms out there.
neutral; Yay me!  But, what in particular?
neutral; I have to work  but I`ll just watch it later.. even though it`s not the same.
negative; Oh, final msg - Why didn`t you review my boardgame Bookchaseï¿½ when you were on telly? We didn`t even get a nice letter..
positive;staying afterschool today  not that i have any 'friends' on here - but if i did , i`d tell `em to text me ! lol [ likin` us <3 ]
neutral;WIDE awake, scoffed 3/4`s of a pizza and feel like a sumo  such a weak day! Run tomorrow
neutral; then ill post it
positive; it is my honor
negative;Man i am being boring today not tweeting  How are you guys?
neutral; yes its the twins  so i wontt be watching
negative;Cut my thumb with the saw in small metals   again...
positive;is loving Mortal Combat right now!
negative;Had Sbarro for dinner and Krispy Kreme for dessert. Mmmmm! But so not very healthy.
negative;Now I`m depressed again..ugh!!! HELP!!!
negative;My spellingis awful on twiiter
positive;snowbear has finally come out...congrats che and warren
neutral;Oh no she stopped!
negative;Start of diet today  I think I have to face I will never get back down to 77kilos (unless I cut a leg off)ï¿½
positive;mmm, pizza for dinner. yum. but i burnt my mouth though ..
negative;screw the fact you can`t post LONG updates on twitter
negative;**** awake at 2 am !  i hate sickness
neutral; beat? don`t understand
positive;Inspired to blog about something inspirational. Haha.
positive;Happy Mother`s Day to everyone`s mothers, mothers-to-be, grandmothers, great grandmothers...All the WOMEN! I salute you all
negative;Hail/Thunder storm here. The Power keeps on going on then off. It sucks.
neutral;At tweetup loc, but don`t recognize anyone  am outside in turquoise shirt. Please see me! #g4c09
positive; awwww yur a awesome mother keep up the good work
negative;Pissed that my bluetooth headset`s battery out lasted my cell`s battery... Gg moto q.
neutral;  Please don`t get me watching BB too
negative;ayy fml. nothing is perfect
neutral;The day started so wonderful, but now our kids our crying because our kitty is missing  We just got back from posting signs around.
neutral; I love Dawn Chorus noisier the better miss Church Bells too...crazy I know...Was going for a cycle with a friend..not now
neutral;not sure where the real state market is moving  confused either hold or go ahead with the plans?
neutral; i know how annoying that can be!  but theres a german saying`pleasant anticipation is the greatest pleasure`(own translation)
negative; if I have 5000 friend requests tomorrow, I`m blaming you  nite
positive;Namaste! Hooray for Monday! Undaunted by a 3am wakeup, I consider it is 9am in London and feel justified. Bright side to everything!
negative;Listening to Busted - 3AM. I miss them
positive; Great idea
positive;i want to sleep XD !!!! but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha
positive;would some one plese suggest me a great thriller movie
neutral; My Denny`s shut down in the winter.  I have to do 50 miles to get to one now.
negative; Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back
neutral;One of my kits has just brought in a mouse & is eating it in the lobby. I`m sure I feed them enough!
negative;_Fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  ITS STILL MESSY
neutral; I DIDDDD. I MET THEM AGAIN
positive; it is so unfair that all the good rock shows happen only in B`lore and Pune
positive; knackered! been awake since 5 as couldn`t sleep! just started work now. coffee and toast sounds awesome  chris has been busy!
positive;I don`t care about netsexor cams or the route to heaven, however, #lobster sounds super good.  I`m almost tempted to go get some.
positive;Nevermind! Beyonce doesn`t have a Twitter  Haha
neutral;_Claire LOL  I will buy u some big star wars pants 4 Xmas !!!
positive; Don`t ever turn off the part of your brain that talks ****! That`s where fun comes from
negative; no he sabido nada de ti, this is making me a bit sad I must say!
negative;I missed the math trade
positive;Down in Wellington for the Monet Exhibition. Casually just bumped into Wayne Brady in our hotel lobby!!  Mega exciting!!!
neutral;In bed with 2 girls
neutral; Me too
positive;_queen like it
neutral; I think YOUR blog should`ve been on the list
negative;I am going to die tomorrow night.   should be here.
neutral;_08 hell yeah! i missed u last nite  lol do u like my opinion?
negative; Nooooo!  Working this weekend
neutral; Pair it up with Fringe on Tuesday? That smells like a win imo as well.
neutral;Last scheduled corn dog oc shift
neutral;Finally finished exams & home not watch Otalia & the PBP on BPD - no Otalia today  hmm! via http://twib.es/COP
neutral;getting ready for the day, out then work till close
positive;Justin Timberlake and Andy Samberg do it again.. Mother Lover skit on SNL was great
neutral;i want you to text me first everyday, not me
neutral; yeahh  those two times we`ve stood next to each other were special times...
negative;thought id tanned after an hour in the sun, i was wrong....i`ve just burnt
neutral; that songs on tays vid  katy perry.
negative; I work for Disney...not all it`s cracked up ta be.
negative;WTF rehearsal  off  got to space and room was booked and the  brothers have stuff right after so we cant transfer to another room studio
negative; broken  I can`t c it
neutral;  http://bit.ly/SjNAx If he is saying something I don`t fully understand, please let me know.
neutral;not sure why I can`t get tweetdeck to work on my computer. want to know what all of the hype is about
neutral; mega burguer was my lunch yesterday
neutral;Whoooooo I`m gettin` extra hours today    afterwards I`m gonna see if I can get some marigolds for my mum ^^
neutral;bored. cold. tired. lethargic feeling. Man! great holiday monday!
neutral; you might also want to include 'never wear a moonwolf' to that
neutral; when i go to the ticketmaster site it says 'no lisa williams events to be found'
negative;hey guys y did the sun make my day gloomy?
negative;texting my friends and being bored...   gosh i hate rain!!
neutral;My replacement iron ring arrived.  It`s shiny.  And a bit more jagged than the original
neutral;Shopping!
negative; yup its working. they couldn`t recover anything on it though
negative;rearry rip. Youd never guess what i ate..
positive;  Well I was following you because I think your interesting ... and I was right
positive;I`d love too see you were it 
positive;_andersen thank you Eric!  glad u appreciate that!
negative;18 hours to work....*cry* i can`t survive!  // Weeelcome to my wonderland *sing along*
negative;anyone have tickets to the mtv movie awards? some guy scammed me
neutral;Beyonce helps me through the day, I`m starting to get sick
neutral;fine, ill get myself some miso soup down the street
negative;nothing to do this evening.. MISSING LIFESTORY
neutral;awesome i just ruined all my white clothes i never remember to separate
neutral;It`s weird waking up in my own bed. Slightly comforting, but i miss the group. But i`m loving using my own pillow again!
neutral; if I skipped, that could get messy   ROFL
positive;being a computer geek is entertaining.... i think.
negative;  I miss you
positive; that`s a good sentence
negative; D: But it is making people unhappy and I dun like unhappiness
negative;Oh god! I had to look at 'How to use Twitter'.. how hopeless is that?!
negative;studying for this **** econ test
positive; no problem! i think it`s a great thing to reflect on.
neutral; yeah...I hope it turns out... 20 more minutes!
neutral; I will have to see the unveiling of your new LR arrangement!  Is there an official event planned
negative;iamkiara__  im so sick  I fell over last night outside coz I was putting something in the bin
neutral; I hear you. I can`t think of a layout either.  lol I`ve been trying for i dont know how long.
neutral;Yay got the Internet on my itouch working
positive; Nice! Elise rolled out  Thas wassup! Have fun, ladies!
positive; have a safe ride up the coast. Don`t be going 90 even though you can.  when its windy just smile cuz u know u have it better.
positive;Sleep....take two....this better work!
negative;have to wear my glasses today, cos my right eye is swollen and i don`t know why
neutral;I lafff the rain
positive;I love my boy  he makes me so happy... and looks his sexiest in plain black boxers =p
neutral; grrrrrrrrrrrrrr ive barely read any of it
neutral;http://tinyurl.com/ateltl <-- Rocksteady pt II
positive; WOOHOOO very cool see I knew u would get to see her
neutral;the  2009 convention ( http://tr.im/mLvw ) doesn`t look that great this year  - going to vegas then sounds much more fun
negative;  Yes,... I blame you all
neutral;And this picture of her with Zack from Saved By The Bell  http://twitpic.com/669lg
negative;He can`t fix it.   I guess I`ll write until I get too bored then watch tv. Man, this is lame.
positive;wishes happy mothers` day to all moms out there.
positive;: Potter, are also in that category! Hehe. <3 I love you too!!! So much
neutral; did you google it too? or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious
positive; SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON 6/20. AGAIN.  ~SVETLANA J. DENVER,CO
neutral; woop right am off to 'try' to get 2 sleep haha its 2 hot  have a good nightt x
positive;_Guy Me neither  But itï¿½s getting better
positive; try #fireflight first... female fronted metal is awesome..  ..  Unbreakable album would be a good start!
neutral;Hows that possible? No rain forecast for Pinkpop? And I have no ticket
negative; I`m not sure about this tweet business  Why are the simple things so difficult?
neutral;" june 15, 1995, chino hills, CA. The 1 day it rained n june in SoCal...we had an outside grad; had 2 move it 2 the gym"
positive;With  walking the streets of Harlem. Home sweet home
neutral;Rod stewart`s new song
negative; JUST like to clarify that I am a unable to acc. review vibrators as have not testrun any. *not an invitaiton for freebies
negative;Momma martini went food shopping without me!!!!
negative;  Where I live, all the small markets deliver their day-old bread to the food bank, but times are really tough, even for me
positive;Good Morning. It`s Friday and the start of my work week  But... Lakers are going to take the 4th W tonight. Woohoo GO LAKERS!!!!
negative;really tired. and have to work the whole day tomorrow, the thought of it depresses me.  uncoooool....
negative; Once James Cameron touches something and revolutionizes it... someone else comes along and **** it up
negative; I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!
neutral;nachos and the tudors? i think so
positive; Good morning Dan! It`s my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!
neutral;Just found out a friend and his son fell down a 25ft shaft onto concrete today. They are alive at least. Don`t know much else.
negative;is tired and sad
negative;They`re gone.
neutral;  What`s all your fault?
positive; http://twitpic.com/67swx - i wish i was calling you but i can`t from Malta
negative;Have hardly worked out in the last two weeks but am losing weight.  Fear I`m losing muscle!!  Just made doc. appt. for injured foot
positive; will u say shoutout to NIKKI!!! please   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS)
neutral; I hide my berry like a slave REGULARLY only today I was caught by massa   & im def not light enough to be a juice pouring slave
positive;Won a diamond for my compï¿½tition  , yaayy tomorow its the DIAMOND DANCE OFF !! Were the best  .. Still in montrï¿½al !!
neutral;Sitting here, waiting to go to the gym.....almost left, then realized I never charged my iPod from my trip to Wisconsin....it`s dead
positive; Fighter - Christina Aguilera. LOVE that song
neutral;warmed up nicely outside.  sucks being stuck inside coding
neutral;http://twitpic.com/4wu0a - Sunny day at vivocity, yupz just showered.. Runs into airconditioned mall..
positive; I know it`s against the law... I am a rebel in small things.
positive; Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  ht.. http://twurl.nl/oaerf4
positive; BabyLove em homenagem ao Baby D
negative;won`t be going to the Oxford Internet Institute Sunner Doctoral Programme in Brisbane: lack of funding
neutral;I don`t saw the movie
positive; all ur pic it`s so nice  look so cute..oh!!
positive;watching a film, recovering from my operation
negative;My day on the computer is about to end. Dang. I hate not being allowed on the computer.
negative;i`m going to kill myself T_T . i wasted hundreds of download and realised i got the wrong one
neutral;Guys, follow  for the RX Twitterwar!!!! DD GO GINOOOO!!!
negative;School is going to be absolutely horrible today. Peace out, `09
negative; http://twitpic.com/4wh5x - LUCKY! I`m so jealous even though I don`t like her that much
negative; sadface
neutral;I get the feeling  is going to make me wait until I get home to tell me I`m denied vittles from BWW.
negative;_hand Oops! I completely forgot!
neutral; No problem. At least look on the floor. We won`t see the banana skin in our brains ... I step on it once, almost got killed
negative;dam i missed hollyoaks 2nite!
negative; there`s relisting fees when you don`t complete a sale?  that sucks!
positive;   _coach   IMHO this soft is the best to keep the chaos straight   http://bit.ly/yuFil
neutral; I was being childish lol cos one of them said that pic of Jake in Down to earth made them vomit
negative; err i think they`re like 15 bucks a ticket cause its 3D too. too expensive
neutral; Aww Stanley, have you still got him, they can live for like 20 years right?  x
positive; http://twitpic.com/4u5h8 - leon looks supa` fly on that mini couch
positive;_carter Hey Brian Littrell is there!! He doesnt really like this kinda pages rigth?  kisses! I loev you guys!
positive; did you go to uga? If so, I liked you better before I knew! Ha!
negative;is having trouble breathing through the pain..and now i have a **** fever...   (^~^)<^>
negative;I`m feel deflated. Ugh. No more dog.
positive;_grant  Hey Donna, lovely to see you on Twitter.
positive;  read something happy?
neutral;Good morning from RSA Twitterverse!! Please send me some happy vibes & cheerfulness today I`m feeling a little sad
neutral;CloneCloud: actually it`s distant processor provisioning  like the idea http://bit.ly/b9v90
positive;Well that is nice.  Loving the new Friends organiser too.
neutral; It is a recession
positive; I REEEALLY wish I could be there  haven`t been n a while.what`s goin on down there lately?
neutral; Can I also have a swirly flat white?
positive;I should have posted this for the world Pinhole day   I Love this picture. http://twitpic.com/4jb4d
neutral; oh poor you  atleast get paid for staying back or?
neutral; Ghunghte Mein Chanda Hai Phir Bhi Hai Phela Chaaron Aur Ujala i love that songggggg ps  i got lost in morrisons
positive; you look sooooo pretty love. dang I wish I was in NY so I could c u do ur thang
neutral; lmao, yep
negative;Aaaaaaaa!! I hate **** winshit!!
negative;Ugh i hate not having my car!! i miss you my little ford focus!!!
positive;To every mom, mommy and mother, Happy Mother`s Day   Hope you all do something special and fun today.
neutral;I have to go to work.
positive;is soo in love with beyonce`s song 'smash into you'
neutral;Did it!!  back in pakistan! - http://bkite.com/07kBP
neutral; me too  what are you doing?
neutral;Huge headache...goodnight!!
negative; that sucks
neutral; that`s what she said?
positive;Had a good time out , now I must sleep lol. Gym & dance rehearsals in like 5 hours,
neutral;the trip was really great. but i cant belive summers here
neutral; - halla!!! doing ok- got a cold but trying to ignore it  how about you?
negative;tweeting from ally court for the last time.... its a sad sad moment
negative;_iddon blerrrrrrrrrrgh. im too hot and all sticky
neutral;having my dinner. eating bangus.  it`s a fish.
negative;i feel very ill. i think im dehydrated
neutral;Biology final today. Then home to prepare for psychology.
positive;I think Steph will enjoy her first Mother`s Day tomorrow.
neutral;Just got home from school. Doing assignments.
positive;over LT training today, ehhh hard to tall how hard it was. But now I feels good. Sunday race day again... Its raining now so lost of mud
positive;whos going to see reemer on wednesdayy  me and kirsty are going (A) im well exited !!!
negative; I miss having u as a roommate
positive; jersey weather - and good on you for the charity drive!
neutral; Oh, I didn`t realize its on at 830 as well- already at work- or as today still in the car, don`t ask
positive; ~ I`m sure that would make Mr. Koons very happy
positive;Happy Mother`s day VALK!!
neutral;i know im wrong .. just give me one more chance   sEnti .. :]
positive;would like to have a gaming system
neutral; I`ve been here since 3 and i`m here for 8 more hours tomorrow
positive;_rosaen i LOVE your new bracelets!! im a very proud sista...you rock, girly
positive;Going home to enjoy what is left of the day - I can`t believe how quickly this week flew by, no time for tweets
neutral; laze about ! It`s. The bank holiday law
negative;Potluck for danielle taking veggie tray. I will miss her
negative;i think my cold is getting worse, not better!!  i cant stop coughing - it really sucks!!
neutral; time to start unfollowing some people, i think
negative; my  tix are in limbo....as usual  #UPSsucks
neutral;oooh gosh Google Wave is looking pretty sexy. Lunch time`s over though  Back to Powerpoint (significantly less sexy)
neutral;Off to go B&Q for new outdoor furniture
neutral;Sachie: YNA DOESN`T KNOW OUR PASSWORD YET
negative; my interview if picked is NY too. But you probably forgot about me after blogtalk radio.
negative;Why am I having such a hard time falling asleep
negative;oh kasa, please lose the hair do
neutral;Im just thinking bout life. I need my bed. My fiance is in bed first
neutral;Flat tire city
neutral;I hate the exams . first time and last time in this school  then i`m out ! after 10 years! yaaaay !
positive; hope u did alright on the final
positive;Hey #socialmediatv  - I`m new here  - is this a recorded show, viewable later too?  thanks  (Social Media TV live > http://ustre.am/2NjV)
positive;Hello everyone im just sitting here rocking out to 9412 sam on the air The best classic rock station on twitter here
neutral;Schwarzenegger proposes closing 220 state parks   http://bit.ly/MhKz0
neutral;http://twitpic.com/4wgp2 - Bambi will eat you
negative;is at home with a pukey boy! Poor little baby
positive; He`s an amazing jockey! Saw that Clydesdale commercial too..loved it!
positive; let me know how it goes babe  good luck!
positive; Good morning   Been here since 4am, just quiet.  How are you?
positive;Amazing night at the drive in
negative;Sam can go shoot her self.
negative;Midnight ice-cream weather! So **** bored
positive; guns and roses baby! yay!  was hopin you would blip.fm it
negative;I kinda like not having a car but there have been situations lately where I have been prevented from participating due to my carlessness.
negative;Sooo the Children`s Museum was closed for a fund raiser when we got there.  annoying
positive;Free for all... good nite I mean its a good nite, wateva
negative;Pulled in all directions and not knowing where to go
neutral;I`m a senior. I should of been already.
negative;Yea, someone is getting the best of me.
positive;Cleaning all day today after he runs off to do his stuff and setting my schedule for the week.  I feel much better now and calmer too!
positive;using yahoo pipes to combine feeds - doable & reliable I guess
neutral;sometimes spam leaks in to the message board.
negative; that`s odd as it`s on my lap  maybe that`s your cat O: s:
neutral; no cuz i feel the same way....
negative;leaving work, going to crystal to search for her license, picking her and bia up, then heading to vegas. ugh i`m tired already
neutral;Finally X-Men Origins: Wolverine arrived, Time to play the game like a mad man, And then it`s time for the review  /Patrick
positive; LOVE the album guys and can`t wait for the official release  Just curious, what top 3 softsynths/DAW were used on it?
positive; thanks for a nice blog post!  should however be given some creds since he has done at least half of the work on it
neutral;Chirstina said shes gunna twitter more ...no more partners
neutral; Some of yr coworkers hogging the jukebox @ Union Jacks.
positive; i love you so much tay (: youre so amazing <3 you should come to denmark, we love you here
neutral;Buying pretty shiny beads and things  I feel quite girlish. http://elisem.livejournal.com/1473318.html
positive;Enjoying the cool breeze at the beach. It helps me relax and unwind.
positive; we shuld do  a dance like that its seriously the best thing haha. see yu tomoro.
neutral;'Can`t a Stevie wonder?' gabe just called me sleepypants gaby.
neutral; no, New orleans.. been here since katrina ..
negative;i cant believe that its already friday! omg, what had i done?!
neutral;Alix`s graduation party!
positive;Bioshock is as fantastic as the first time I played it. Now sleep then more Bioshock tomorrow
positive; I love that song! I was starting to think I was the only one that knew that one!    #sameperson
neutral; How did you swing those? We didn`t get that close.
negative;sucks that i don`t have a drawing tablet!
positive;Only a month left of high school! Thank God. I am ready for summer
positive;#musicmonday Nicest Thing from Kate Nash
neutral;i just need to sleep
negative; lucky e went!  jealous!
neutral;Lately i`ve been waking up with the sun in my face but not today..
neutral;_x it`s only on in glasgow
neutral;ha, the first request for sending a paper copy of my thesis
negative;not looking forward to driving in this storm.
positive;omg having so much fun watcing house bunny, courto isa a ledge for sending me link  <3
neutral; imma miss dem KObe nd Bron commrcials wen cleveland get knocked out doe  they wer funny
positive; thanks man!  I appreciate it!  You rock sir.
neutral;wants new hair now! Just so frank won`t talk to me
negative;want to see him so badly
neutral;  i was just thinking about how excited i am for you guys to move, but then i realized how sad i am to see you go.
neutral;really am sorry becauseI was looking forward to it.. thought itd be fun  and u wanted to hear it.Iowe u a beer.
negative;I have not been this sick in years. OMG. This sucks so bad. Sickness ended up including a full restroom cleanup.
neutral;..where is the song?
negative;Working... And attempting to keep squirrels away.............. Squirels 1, jesska 0   I should stick to spiders
positive;  *shrugs* So do I but it was too funny plus you know you enjoyed it Tweet **** ..   Love you..
positive;s/s aus fshionwk- zimmermann,illionare,dhini + gail sorronda,ROMANCE WAS BORN,lisa ho,CASSETTE SOCIETY-loved the tutu, balmain ispired?
negative;my day has been so crappy that i just want to cry.
negative; i have 2 friends going  so jealous
neutral;sad that will have to leave my beautiful apartment
neutral;is still craving for a cheeseburger.
neutral; you dont say
positive;Having a cup of tea  I have a cold so it`s tasting really good!
positive;Never realized how good #Techmeme is until I actually read it (duh!) As an avid Tech Crunch reader, this is much better...
neutral; make it full girl 120%
neutral; heyy.  how are you?
negative;Radio Royals AM Transmitter has packed up today... not good   Anyone got a spare in your shed... lol
positive; LOL. Wow. That`s good.  Haha I still can`t believe it`s mother`s day.
neutral;just saw UP  it was a cute movie (:passed by a place called a peasants kitchen. wtf? that names kinda sad
negative; Will have to it`s only across the water and all. Just damned expensive
negative;Guess I`m gonna try the nap thing again 2day, but since my kids haven`t cooperated with it yet this week I`m sure 2day won`t be different
positive;and so another week begins. this one has got to be better than the last
negative; im following you! im following you! im sorry!  ahhahah i missed you!
positive;_bear i like you
negative;ugh i need a job but no one is hiring
neutral;On the way back to dublin Omg didnt hit the bed until 530  so i am so sleepy   but once again on the road back to good ole  dublin :-p ...
negative;I don`t wanna work a 10-hour shift today! I`d rather whisper sweet-nothings into the earpiece of a lady friend`s cellphone.
negative; Internet 1 drawing 0 ....**** I`m backing up blackberry files which could take hours  then to the drawing preps done
neutral; when i have to make a decision like that i always choose Black.....
negative;I`m suffering from restless legs and butt syndrome.
neutral; hey when are you next in the UK?
positive; hope you have a nice relaxing day!!! hope your well  wishing you all the best
neutral;Has got to go to work with a slight hangover gd nite thou
positive; HAPPY MOTHERS DAY VICKY!!!! AND TO ALL THE OTHER MOTHERS WHO READ THIS!!!
negative;i`m sunburnt on my arms, and i have burnt my mouth, and some skin is coming off
positive;staying home because I`m badass.
neutral; Really bad ones are also classic.
negative;I want it to be summer. NOW. why is it sprinkling STILL!?!?
negative;My Birthday weekend! cant find where my ex hid our DANE COOK TICKETS for tomorrow!!! WTF that`s all i wanted for my birthday
negative;the voter paint just peeled off my skin. or maybe my skin just peeled off with the voter paint
neutral;wake~n~bake monday
neutral; I can`t say I`ve tried, but then again, I haven`t tried with a sword either   Not yet, anyway.
positive;This weekend has been probably the best and there is still another day to go!!
positive; TestFest was weer een groot succes
negative;No pool today.   Stupid weather.
neutral;@_YoureMyHeroine :`( i really know how you feelin. i wish i could hug you
neutral; he not getting off early?
neutral;I`m going to estonia!  woohoo!!
neutral;_stjohn That`s what we hope for!
negative;I meant looking like a tiger - stupid predictive text
negative;just finished playing mahjong. I lost $38 to Mag and Weisheng!
neutral;My new site is stuck in the Google sandpit now  Test of my skills until it comes back out!
positive;thanks to  and i`m now on twitter!
negative;i`m oh so very bored!  buut.. almost 2 days til i leave for france!
positive;to overcome whatever darts the enemy may try and stop you with. We`ve gotta stay focused tweetz!  God bless you.
negative;_kimmeh Me too, I miss it.  I, however, will #humpthestump for the rest of my life.
negative;can`t help but feel today will be a massive Michael Jackson rumour day.  [Cue all the MJ haters...]
neutral;I`ve just about made it all the way round the park jogging. Quite pleased for my 6th outing
negative;ipod died today
positive; is new van a nice one
negative;Birthday girl in the house!! Tweet tweet suckas
negative;My fingers hurt
positive;Following new other #sanctuary fans! See the wonders of #SanctuarySunday !!!  good to meet you all!
negative; the old blue G4 is too slow to code on nowadays, I have a laptop I`ve borrowed from work ++ lets me lounge while I browse
neutral;_ess Since T will be away - COME TO TUCSON!!!
neutral;Saw the blink show from the tmobile party. I`m speachless
neutral;Homework. ew fml. Should I pull an all nighter? I think I`m gonna have to again
positive; when u go, LMK. Let`s go together
positive;watching my tiny nephew  perfect baby
positive;Happy Mothers Day to all the Moms  It`s a tough job, but totally worth it!
negative;I gave up on tumblr because the API isn`t pointing to the private account
negative;Oh insomnia, I hate you. I`m bored of staring at my ceiling, cano go sleepnow please?
neutral;two o`clock please come faster
negative; : nooo  i don`t know why...i click on TweetDeck_0_25_manual_Blink182.air and it doesn`t run!! so sad...
neutral;_arcelay http://twitpic.com/4xvw2 - I got chased by a male chihuahua that looked like he was pregnant today  He was black and  ...
neutral;walked home in the rain.
positive; ahaha thats okay and thanks
neutral; and  why are u two fighting.
