sentiment;tweets
neutral;"The data breach in 2017 compromised the info of about 3.9 million Indiana residents.
https://t.co/TKABPY3T8e"
negative;Chinese Military Implicated in Equifax Data Breach https://t.co/I4FdxyoKWt
negative;Chinese Military Implicated in Equifax Data Breach https://t.co/Y3jB5FbK9f
neutral;@GladiatorOffice https://t.co/ls05bayUHO
neutral;@GladiatorOffice Anyone remember when Equifax had that data breach and insiders sold stock before disclosing the breach?
negative;Chinese Military Implicated in Equifax Data Breach https://t.co/yFHy4vg4uC
positive;@Netguy73 Did I read an article correctly in that the patches for these holes were, again, available SEVERAL MONTHS… https://t.co/vfsgkVK80p
negative;Chinese Military Implicated in Equifax Data Breach https://t.co/SdyIa7otu5
neutral;How the Equifax Data Breach Affects your Auto Loan...https://t.co/yWKE2bDgy4
positive;It's important to understand that this is a patch for a possible denial-of-service (forced outage) attack, not a br… https://t.co/b0oo7aVw4h
neutral;143-Million Affected By Equifax Data Breach. How to Avoid Being a Hacker's Next Target https://t.co/RmqHj17rxH
negative;Chinese Military Implicated in Equifax Data Breach https://t.co/uYEXrunTA3
neutral;143-Million Affected By Equifax Data Breach. How to Avoid Being a Hacker's Next Target https://t.co/MlqvscJ3X6 #in
negative;Chinese Military Implicated in Equifax Data Breach https://t.co/PtTgnYKCtk
positive;@commonomics @troycoverdale @Garrett_Archer You don’t sound like you know much beyond security no offense. Customer… https://t.co/v6q5hLh5Fd
neutral;How to Claim $125+ from the Equifax Data Breach Settlement https://t.co/XXtGdCFjAk
neutral;RT @Post_Market: I remember in 2017 when I shorted Equifax on the news that that their data breach exposed the personal information of 147…
neutral;I remember in 2017 when I shorted Equifax on the news that that their data breach exposed the personal information… https://t.co/4QvF3Zt49H
negative;Chinese Military Implicated in Equifax Data Breach https://t.co/MZ0Lm7PFtP
neutral;I never got my money from Equifax. I was definitely apart of that data breach 🤔
negative;Chinese Military Implicated in Equifax Data Breach https://t.co/XOYuLX5sfp
neutral;How the Equifax Data Breach Affects your Auto Loan...https://t.co/yWKE2bDgy4
positive;RT @AGCurtisHill: Wednesday is the LAST DAY for nearly 4⃣ million eligible Hoosiers to visit https://t.co/7eeZfLhZ6G and file a claim for a…
positive;Wednesday is the LAST DAY for nearly 4⃣ million eligible Hoosiers to visit https://t.co/7eeZfLhZ6G and file a claim… https://t.co/8Zw87wZ41l
neutral;143-Million Affected By Equifax Data Breach. How to Avoid Being a Hacker's Next Target https://t.co/RmqHj17rxH
negative;Chinese Military Implicated in Equifax Data Breach https://t.co/LjhynbKO4B
negative;Chinese Military Implicated in Equifax Data Breach https://t.co/SCqApYFC1Q
negative;Chinese Military Implicated in Equifax Data Breach https://t.co/pXq9aBVCjp
positive;"Speaking off..
2017: Equifax Data Breach. How much Trump made and previous CEO did? Who benefited from that? 
Hint:… https://t.co/AsClHUSiUZ"
negative;Chinese Military Implicated in Equifax Data Breach https://t.co/R1paKFZwwt
neutral;Check out this news story and visit https://t.co/GocDfPYZCW to file a claim, you might be eligible for a part of th… https://t.co/pyrxTyR3e9
neutral;RT @ABC21WPTA: Hoosiers have until Dec. 16 to file a claim for restitution from a settlement that stems from a 2017 Equifax data breach. Li…
neutral;How the Equifax Data Breach Affects your Auto Loan...https://t.co/yWKE2bDgy4
neutral;143-Million Affected By Equifax Data Breach. How to Avoid Being a Hacker's Next Target https://t.co/vEaF1JoMqO
neutral;Hoosiers have until Dec. 16 to file a claim for restitution from a settlement that stems from a 2017 Equifax data b… https://t.co/bqZBVlZnD7
neutral;143-Million Affected By Equifax Data Breach. How to Avoid Being a Hacker's Next Target https://t.co/wx0QjJJYzt #in
negative;Chinese Military Implicated in Equifax Data Breach https://t.co/JPqrFIz976
negative;Chinese Military Implicated in Equifax Data Breach https://t.co/sbYwRcOvQS
negative;Chinese Military Implicated in Equifax Data Breach https://t.co/8tRRWjSyjH
neutral;How to Claim $125+ from the Equifax Data Breach Settlement https://t.co/XXtGdCFjAk
neutral;Former Equifax CEO Apologizes to Congress for Data Breach https://t.co/SumSjhUk9X via @YouTube
negative;Chinese Military Implicated in Equifax Data Breach https://t.co/A8ZbrOK8iA
neutral;@Table4One_Plz Thank you for contacting Equifax. If you have a question about the 2017 data breach settlement, plea… https://t.co/2n8j1nyvsJ
neutral;How the Equifax Data Breach Affects your Auto Loan...https://t.co/yWKE2bDgy4
neutral;143-Million Affected By Equifax Data Breach. How to Avoid Being a Hacker's Next Target https://t.co/RmqHj17rxH
neutral;143-Million Affected By Equifax Data Breach. How to Avoid Being a Hacker's Next Target https://t.co/MlqvscJ3X6 #in
negative;Chinese Military Implicated in Equifax Data Breach https://t.co/0r8T8RWXTn
positive;@DosRivers also equifax had a data breach in 2017. it’s easy to dispute your equifax credit report because of this! https://t.co/FcgwFcc6xU
negative;Chinese Military Implicated in Equifax Data Breach https://t.co/jqoPaOknGg
positive;@Microsoft365 #gartner also kept giving #equifax awards right up to their massive data breach. I wouldn't trust anything Gartner says.
positive;Trump is the greatest con man in history - he makes Madoff, Ponzi, the Enron crooks, all look like amateurs - none… https://t.co/imQDXDg9Ri
negative;"RT @DonLew87: @joshtpm 💵Where is the money?💵
Giuliani hired a law firm. Tens of millions came thru. Firm  craters in months. Firm now w/ $7…"
neutral;@alifarhat79 Blockbuster also partnered with Enron to basically be what Netflix is now and well...it didn't work out for obvious reasons
neutral;@ricui79 Why? Greed is driving us towards another Enron. We have seen this before. Yes he is a genius but Tesla hasn’t delivered a moon!
positive;@EnronChairman Crook on a Book might be more appropriate for the former Enron Chairman.
neutral;The clawback came into vogue in the wake of Enron and got another boost after the financial crisis. It gives boards… https://t.co/5A5ppTDPbF
neutral;"RT @N_A_U_T_A_N_K_I: ENRON scam is the second biggest scam in the world.
*Beta 12th kar lo fir mauz hi mauz hai* is still on top.🔥😌"
positive;@FinancialTimes To enable trump and Mnuchin to steal more money a la Enron’s Lou Pai on the way out the door
neutral;"@jgopikrishnan70 @pGurus1 He cooked the books like Enron. 
London based whistle blower company exposed the financia… https://t.co/vS82WVpIdI"
neutral;@elonmusk Tesla is almost as bs as Enron.
positive;@roxi_usa ????? Keep your friends close and your enemies even closer this isn't fuzzy math how many generals do you… https://t.co/UIHgNs6PLw
neutral;@SJosephBurns I haven’t seen the Enron movie in quite awhile so I would choose that one.
positive;"#VoteWarnock4Senate 
Read more about #LoefflerOnlyForLoeffler 
here: 
https://t.co/YMgxnwqvIa"
neutral;“[Enron loophole] allowing hedge funds to trade on ICE’s exchange with “no routine government oversight.” When one… https://t.co/koiBMMLNOD
neutral;"#LoefflerRippingoffGeorgians 
From the @DPGChair 
“Georgia families ended up having to cover the bill for “an extra… https://t.co/BVaJ7ScP2h"
positive;@LakhobaLokhande First opposed enron..samudrat budva..one lady given bag..mandavali wale baba..within night declare… https://t.co/u5yKoGFuM2
negative;@McKinsey You idiots gave us cheating ENRON CEO Jeff Skilling, no thanks!!
neutral;"RT @stockifi_Invest: 15 Must-Watch Movies:
1) The Big Short
2) Wolf of Wall Street
3) Inside Job
4) Wall Street
5) Boiler Room
6) Gafla
7)…"
positive;Reminds me of that video of Zac Enron eating pasta and crying of happiness https://t.co/xDgL7GaAAc
neutral;@JamesHarkin the collapse of Enron help create Siri https://t.co/vzGXBgEMTP
neutral;@JoelOsteen So this idea is how you get to sleep at night.  I guess all predatory thieves need to sleep because you… https://t.co/jA70HyyEXI
neutral;There were payments totalling $106,500 to an M. Yass. Was this a play on “My ass?” Not at all! #Trump said he was a… https://t.co/s12XhMgMgd
positive;RT @DavidCornDC: My latest article: This is part of how @kloeffler became a near-billionaire. She helped run a firm that operated an unregu…
neutral;@55true4u ENRON ?
neutral;@tomyarborough @BusTTfraud @GooglePumpDump @CurtisM93309719 @BelltowerHarv @athtrasna1 @MimedxGroupie @CytoDyn… https://t.co/68tvunB7om
positive;"@JCOviedo6 I genuinely read ""Enron"" as ""Elon.""
The two will be used synonymously one day.
Pull an Enron...pull an Elon...same thing!"
negative;@DrJoeAbah Reinvesting in the firm you work means you’re putting your eggs in one basket. Should anything happen to… https://t.co/vFblJC8LD3
neutral;Las fraudulentas y engañosas técnicas de #PumpAndDumb hoy en día ya no la lideran un único player (como por ejemplo… https://t.co/hz1UmEC8oW
neutral;Tesla’s accounts receivable are almost as bs as Enron’s https://t.co/1VKjizxRkm
negative;"RT @DonLew87: @jonathanvswan 💵Where is the money?💵
Giuliani hired a law firm. Tens of millions came thru. Firm  craters in months. Firm now…"
negative;"RT @DonLew87: @SethAbramson 💵Where is the money?💵
Giuliani hired a law firm. Tens of millions came thru. Firm  craters in months. Firm now…"
neutral;Enron case...
neutral;"15 Must-Watch Stock market Movies:
1) The Big Short
2) Wolf of Wall Street
3) Inside Job
4) Wall Street
5) Boiler R… https://t.co/fkRSGxzbr6"
positive;@Matt_KeanMP Al Gore and his Enron mates will be pleased the carbon credit scheme will make them more money
negative;@ChrisBloomstran Cite 20 year old information? At least you didn't include Enron. The value of Tesla's manufacturin… https://t.co/3hobfx2U9t
positive;@MosaiciMusings Welcome to healthcare. It's the new enron...
neutral;@ce_avec Dont on ignore l'efficacité, les risques encourus, les responsabilités et la charge de la preuve en cas de… https://t.co/n01vXwcIPH
positive;@55true4u All the major documentations for the lawsuit against #enron was in WTC7. Oh well, shucks your honor. 911 happened.
negative;Holy shit my stomach burns
neutral;$TSLA is as bs as Enron https://t.co/SDtgyOS7aM
neutral;RT @EverythingOOC: https://t.co/dNy7Y6ZwtO
neutral;@elonmusk Tesla stock is almost as bs as Enron stock
neutral;@Resonant_News Those who like Tesla now shouldn't forget what happened with Enron and Theranos.
negative;@sickofi42740715 @TheoFleury14 @gatewaypundit @lamphieryeg Woman of integrity? Seriously? After acting on behalf of… https://t.co/OR1zDAOxz0
positive;@elonmusk Thanks enron!
neutral;Someone needs to go back in time and add this to the Enron soundtrack https://t.co/lmQZAQ64wl
neutral;"15 Must-Watch Movies:
1) The Big Short
2) Wolf of Wall Street
3) Inside Job
4) Wall Street
5) Boiler Room
6) Gafla… https://t.co/w54cIZaadL"
positive;someone should remind him that Enron did just fine hiding the fact that they were full of shit when they were just… https://t.co/Gfjzgzz4mj
neutral;RT @FriendsOScience: @elias_amgr @UN Dates back to Enron and Kyoto. https://t.co/MWntCdxhRv
neutral;@elias_amgr @UN Dates back to Enron and Kyoto. https://t.co/MWntCdxhRv
negative;@PChidambaram_IN  2. When u came in power , shir salve was removed and replaced with some other country lawyer to f… https://t.co/4UaMV2qWXM
positive;@PChidambaram_IN Good morning sir, I am really appreciate your concerns of our framers and about our country welfar… https://t.co/2Xe0Upze3U
neutral;I cant even feel my elbow anymore who trynna spar 😈
positive;This shit so good hmmmm
neutral;Cuando estas despierto y escuchando cuando estas dormido 😏
neutral;"RT @Hioyami_art: Padoru
#FGO #latina #mamako #momo #shamiko https://t.co/9pHuoLKwmq"
neutral;@biIaI9 @ilovetheooz Hola paco estas despierto?
neutral;"India Pakistan relationships before Iran and KSA and Yemen drone strikes; timeline Korean War Vietnam war; Iran Ira… https://t.co/M7m2TmZtii"
neutral;When u whwn u slepp 😭😭😭
neutral;@ilovetheooz How come she dont want me man https://t.co/iV4fAg0Jx4
neutral;cuando estas dormido 😂😂😂😂
neutral;"Goodnight followers
https://t.co/IaEaWYYvmK"
neutral;Sedih jugak bila baca pasal enron scandal . Habis macam tu semua benda
neutral;"Wasn't it ENRON?

https://t.co/lg7RBYWCB2

https://t.co/eyxWWM79vH

https://t.co/CXtM3iBE6S

#newworld #cryptocurrency #blockchain"
neutral;@HebrinkNate @PaulCharchian Eric Enron 🤮
neutral;"So you don’t have to wait for 12:45pm and the “selection” show.
Sugar Bowl: Pachyderm v Emerald Isle Pugilist
Enron… https://t.co/PHZam0KhWJ"
neutral;"Enron: Part 1

If you are wondering if and when the numerous fraudulent activities associated with the 2020 America… https://t.co/BWUeOWn5gk"
neutral;@gregcrum01 @iliketeslas Are you comparing Enron to Tesla ? https://t.co/SB9475vhJl
neutral;@BusTTfraud @GooglePumpDump @rossoscud @CurtisM93309719 @BelltowerHarv @athtrasna1 @MimedxGroupie @CytoDyn… https://t.co/gR66oVEU5Y
neutral;@BusTTfraud @GooglePumpDump @rossoscud @CurtisM93309719 @BelltowerHarv @athtrasna1 @MimedxGroupie @CytoDyn… https://t.co/iI96eicZxP
neutral;@55true4u @MAC17_71 Enron and FBI records.
neutral;@tomyarborough @GooglePumpDump @rossoscud @CurtisM93309719 @BelltowerHarv @athtrasna1 @MimedxGroupie @CytoDyn… https://t.co/nLkS8mvtzo
negative;"@JaymeAckemann Correct me if I'm wrong. It was:

- Enron's knuckleheadedness 
- the car tab increase
- fighting 187… https://t.co/XI0s73GA7P"
negative;@MaybeDavey24 Yep.  I never really understood the logic but basically Enron was terrible. The economy was bad so we blamed Davis?
neutral;@TonRonkin @rjcox36 @Scarletceasefir @JoeBiden So what happens if you're an employee whose 401k was all in enron? A… https://t.co/M1YKgcsnAq
positive;"@donwinslow Dunning-Kruger Syndrome can apply to ostensibly smart people, too - witness Enron, for example.

I shou… https://t.co/pbvjcjwedl"
neutral;"@Truthteller1349 That's all we've ever wanted.
Patton, Chiang Kai Shek, JFK, Mao, Enron, 911, Benghazi, and now vot… https://t.co/HZwyzIe87a"
positive;Now that the Rose Bowl is not happening, CFP should call the semi final at Jerry’s Death Star, the Capitol One Loan… https://t.co/HMeqF6GaLC
negative;"RT @real_vijay: Everyone wants to find the next Bitcoin so they can make 10,000% per year.

Sorry to break it you, but Bitcoin is the next…"
neutral;Is that Enron accounting? https://t.co/ZPuPtNkYNv
neutral;Enron - The Biggest Fraud in History https://t.co/sKGWz8bGcL via @YoutubeEclipse_  s@of zxzmszezee https://t.co/oiHzOzrqcL
neutral;RT @Eskay04: @The_Real_Enron Just a heads up, we're playing MBON
negative;@TonRonkin @rjcox36 @Scarletceasefir @JoeBiden If government run healthcare is such a failure, why is united states… https://t.co/ooTZ0M0yXY
neutral;"@JLCauvin Listening to ""Righteous Pk Podcast: Episode 51: Enron Storytelling"" with the @Playapod app."
neutral;@The_Real_Enron Just a heads up, we're playing MBON
neutral;@Letyflu27 @eduregueira #error. Eso dijo un pelotudo en la tele y salí Enron a matar a Canosa. Solos miles tomando… https://t.co/ADTeJAgUaZ
neutral;@TonRonkin @rjcox36 @Scarletceasefir @JoeBiden so how's enron doing today? and you realize the healthcare industry… https://t.co/E2RvEgntUg
neutral;@SuicideSeattle @55true4u @ks_mamaw I'm starting to wonder if Enron (and others) was white hat ops.
negative;"RT @DonLew87: @kylegriffin1 💵Where is the money?💵
Giuliani hired a law firm. Tens of millions came thru. Firm  craters in months. Firm now…"
neutral;@FatuisV @aelfred_D She's also the CEO... But of enron... I don't know where this joke is going ⏏
neutral;@landforce @leonpalafox @JorgeEnriquez23 @santi_roman @awilkinson Again- Enron, post AOL merge TWC, Lehman, shortin… https://t.co/09zyMm8T9K
neutral;@TonRonkin @rjcox36 @Scarletceasefir @JoeBiden so a private company like enron is communism?
neutral;@TheRISEofROD @MichaelT_45 And goes back to Enron 🤔
neutral;@FelipeCamposPC Todo parece indicar q los balances y los números ya no importan para valorar una acción en ninguna… https://t.co/pEZhfjugTs
negative;@13MiamiMan13 I read about her. She was a mediocre US Attorney and defended Enron execs. And her current arguments… https://t.co/wbMadnlaDC
positive;@BrettManATL @ChrisGa65706781 @leadlagreport I'm sure Pets .com and Enron holders had the same thought process.
neutral;@JorgeEnriquez23 @santi_roman @landforce @awilkinson Ya. Stuff like Enron, post AOL merge TWC, Lehman, shorting GME… https://t.co/4nVrEmojfG
negative;"25th Amendment
Figures Sidney Powell spent a decade in the 2000s representing firms and executives involved in the… https://t.co/zV6DdRFSNH"
neutral;@AppVoices @DukeEnergy @DominionEnergy @NC_Governor @EnDemYall I guess we know where Enron's management ended up.
neutral;"@ChrisBloomstran Forgot that they added Enron to the S&amp;P"
negative;RT @MarcusNannini: How Notorious White Supremacist Kelly Loeffler's firm facilitated an Enron-like scandal to the detriment of Georgia, a s…
negative;"RT @DonLew87: @BillKristol 💵Where is the money?💵
Giuliani hired a law firm. Tens of millions came thru. Firm  craters in months. Firm now w…"
negative;"@joshtpm 💵Where is the money?💵
Giuliani hired a law firm. Tens of millions came thru. Firm  craters in months. Firm… https://t.co/8ODw9sLUr0"
negative;"@jonathanvswan 💵Where is the money?💵
Giuliani hired a law firm. Tens of millions came thru. Firm  craters in months… https://t.co/HjI3TjdQRb"
negative;"@BillKristol 💵Where is the money?💵
Giuliani hired a law firm. Tens of millions came thru. Firm  craters in months.… https://t.co/TT52JSZAFE"
negative;"@kylegriffin1 💵Where is the money?💵
Giuliani hired a law firm. Tens of millions came thru. Firm  craters in months.… https://t.co/rrkLtcIXnG"
negative;"@SethAbramson 💵Where is the money?💵
Giuliani hired a law firm. Tens of millions came thru. Firm  craters in months.… https://t.co/5oNpEZY4i9"
positive;@jposhaughnessy @naval 🤔Nature, yes! Free markets...🤔, “Pet. Com,” Enron,” “Sub Prime Mortgages” and “We Work” ...… https://t.co/b0KqsA9HeP
positive;I keep getting ads for mckinsey like I'm some kind of Saudi monarch or enron ceo or some shit
neutral;@gaborgurbacs Enron
positive;@IncredibleTrade @elonmusk I still strongly believe Tesla is the next Enron
negative;RT @jbsgreenberg: Kelly Loeffler, facing a runoff in Georgia, helped run a firm that facilitated an Enron-like scandal. In the process, she…
neutral;@richassvc My broker (Four Seasons Total Landscaping Brokers, LLC) said that they were merging with Enron, that's w… https://t.co/hlExhPdyNO
neutral;@Shan11tweet Enron accounting, positives immediate, negatives delayed for somebody else to solve.
neutral;@dinky9491 @karenson_k @Wizard_Predicts Check Enron.
neutral;@nachoseldon Por lo poco que conozco de esto, un activo vale determinado precio por un fundamento atrás, no por el… https://t.co/OPD2uIRb2F
neutral;RT @f_ugaz: Estimados, comparto unas breves reflexiones sobre uno de los mayores Fraudes empresariales de Estados Unidos: Caso Enron ¿Qué e…
neutral;"When regular folks are ""hey should i buy Enron stock"" - it's done."
neutral;Estimados, comparto unas breves reflexiones sobre uno de los mayores Fraudes empresariales de Estados Unidos: Caso… https://t.co/DhX6N8uvom
neutral;@surlyrevenant  Remember the Enron debacle?  Enron Chairman CONVICTED in court, but died before he could APPEAL. So… https://t.co/vHzsZwIOQ0
negative;They're not separate. This excuse is old and tired. It's the equivalent of saying why didn't someone think of the e… https://t.co/N1K3zE8TcA
negative;@CNN @CandaceTX @Schwarzenegger @smerconish Did he talk about him and his Bush cronies fucking Gray Davis with phon… https://t.co/AkIatKqlTv
neutral;@btcdragonlord Ask the folks who had the same results with Enron stock ... for a while.
neutral;"RT @melwithasemicol: these colors don't run? how about, ""These Colors Don't Run a Train On My Wife Because 5 Dudes Are Already Doing That W…"
negative;And as today, short sellers were getting mocked everyday as being un-American to short prosperity.  This era is no… https://t.co/1jYrH29K4z
neutral;"RT @Traveling_89: @NotHoodlum Lara Trump &amp; Mike Pence’s nephew, John Pence,
and Hunter Biden ... or anyone should be prosecuted if violated…"
neutral;@barstoolsports Notre Dame Football gives Enron a run for its money.
neutral;@100inthehand People forget what a f’d up presidency Bush had. Ignoring the warnings of a pending terror attack, go… https://t.co/Gc7bEbOqie
neutral;@jyanguas @jniedorkorn @jimcramer I remember kids working at Home Depot telling everyone that they are buying the s… https://t.co/ExnlCfeIyx
negative;"RT @jbenimble1: @AndrewFeinberg Trump Admin more likely said to destroy all documents.
Trump's plan:
1. Obtain as much secret or confidenti…"
positive;@ShitpostinMa @KamalaHarris Gray Davis was actually good. Enron was a corrupt company. Arnold did a great job with… https://t.co/4Ylkb8iihJ
neutral;"@cneajna_d @real_defender @corder_sherrie @realDonaldTrump @FoxNews 12) He kept saying ""if it is in the report, the… https://t.co/5w5vP8OKS6"
negative;@ShitpostinMa @KamalaHarris That’s simply not true. Rolling blackouts are not the same as power shut offs due to wi… https://t.co/eRz1W4gQo9
negative;How Notorious White Supremacist Kelly Loeffler's firm facilitated an Enron-like scandal to the detriment of Georgia… https://t.co/oQVp7lnjKj
positive;@funranium You can still find Enron branded stuff in thrift shops in Houston and that's nearly 20 years ago.
neutral;I think they were mckinsey trained......hehe, like enron....smartest guys in the room
neutral;@55true4u Enron actually paid $20 million to the Taliban.
neutral;"@RachelBitecofer For Biden not to have the briefings I'm putting out a conspiracy that they are doing a lot of ""Enr… https://t.co/sFuZXmRPv1"
negative;"RT @juliawb: Not having energy is a big concern for me, being on oxygen. Republicans &amp; their president have made us terribly unsafe &amp; vulne…"
negative;@SidneyPowell1 Jimmy Chagra, Enron and now donald? Talk about being on the wrong side of history at every damn turn… https://t.co/SYuNpe53nF
neutral;@971theticketxyt Enron is not an offensive key for the Steelers!#stonehands
neutral;Volatility models retooled as predators- energy was Enron, the mortgages begind 2008... https://t.co/yjd2II0p4A
positive;RT @michaelschwab13: Fun fact: Dwight Gooden threw the first pitch at the new Enron Field on March 30, 2000.
neutral;"Enron Trans Flag Tshirt

https://t.co/AfWDgNietv"
neutral;"RT @813JAFERD: Enron-funded Organization VP calls doctors greedy b/c we have objections to bill pushed by insurers pot&gt;kettle&gt;black"
positive;@TheFFBallers @FFHitman @andyholloway @jasonffl Eric Enron or Jared Cool this week??
negative;A Millennial at work is mad as F at big tech— I asked him to search up “Enron” and then we can discuss his anger.… https://t.co/LnIK8goAVC
negative;"@AndrewFeinberg Trump Admin more likely said to destroy all documents.
Trump's plan:
1. Obtain as much secret or co… https://t.co/nBhzaHI1De"
neutral;"RT @ajitbhinder: Remember-Enron sueing India for 38000Cr.
Govt hired Harish Salve-PC was Enron’s lawyer.
When UPA came to power- Chidambara…"
neutral;"@cgledhill Enron $ENE WeWork $WE  #BTC  WireCard #WC 
OMG not someone tell me before
history in making🤣😂😇"
negative;"RT @abhijitmajumder: Vajpayee govt hires Harish Salve as ICJ lawyer for India against corrupt Enron. Who used to be Enron lawyer?
P Chidamb…"
neutral;"Enron - The Biggest Fraud in History
https://t.co/pqfB6gFFiu
#fraud #ponzi #risk #investing #securitiesfraud… https://t.co/LY2K3BEUxw"
positive;Zac Enron in High School Musical is to blame. https://t.co/uBsiizfpc3
positive;@Jamie25732077 @FilipinAnswers Ignorace of what a real AUDIT is. If it is just counting, why we're the Enron audito… https://t.co/a5Ol8lNb4C
neutral;"RT @813JAFERD: Enron-funded Organization VP calls doctors greedy b/c we have objections to bill pushed by insurers pot&gt;kettle&gt;black https:/…"
neutral;RT @MotherJones: In case you missed it: Sen. Kelly Loeffler helped run a company that facilitated an Enron-like scandal that cost Americans…
negative;@nytimes Shut it down and make their golf shirts as collectible as ones from Enron.
neutral;@donwinslow He runs this country like he’s running Enron!
neutral;"@fpinheiro_san Eu acho interessante o caso da Enron, tem um filme chamado ""Os mais espertos da sala"" que fala sobre… https://t.co/6zW68B3ooJ"
positive;@AlessioUrban I'm such a good investor.  (Checks notes: Bought Enron at $90 in the summer of 1990 with a negative net worth.)
negative;Looked up Sidney Powell's bio to find how this abomination came to pass:  She Enron execs in that horrific scandal,… https://t.co/t0a1XUZJej
positive;I hope they have good Enron in David Hudgenstown
neutral;"RT @RFortunae: Former Enron CFO Andy Fastow holding up his trophy for CFO of the year AND his federal inmate card. ""I got both of these for…"
neutral;@theSNP @NicolaSturgeon couldn’t even give parents with shared child care and don’t see their kids on Xmas day thei… https://t.co/3COmth8evL
neutral;@kaitlancollins Operation Enron
positive;"RT @Jesseseegers: 6/ To be clear; The New School did this thanks to a plan to “Reimagine” the university, which is the well-paid-for advice…"
neutral;@michaelschwab13 Saw him start the exhibition vs the yanks at Enron
neutral;@MaryDil29664033 @JayashreeNara14 @thehill There was no proof enron was committing fraud, until investors started d… https://t.co/ugEU3sEB2z
negative;"RT @kerberos007: The market is super over-valued, time to contemplate STFR some potential ""Enron"" stocks in coming weeks.

Worst 42 stocks…"
neutral;@kylerhasson Enron
neutral;@MarkBFadel Give em the ol' reverse Enron treatment
negative;@greatest_asshat Oh ffs.  He bought a pipeline directly from Enron assholes.  He doesn't give a SHIT about the envi… https://t.co/zgw2iFmGuE
positive;Another fun fact: the first game at Enron Field was a matchup of Dwight Gooden vs Roger Clemens. Who were the start… https://t.co/CQJrtiap2E
neutral;Yeah, just like whoever blew the whistle on Enron was an enemy because the bankruptcy fallout affected consumers' e… https://t.co/NPHJCOkUKG
neutral;@vinceconiglio @maggieNYT @KannoYoungs She’s done it before, in the Enron case.
negative;@cppinvest @BomsteinRick I've never felt worse about investing in our screwed up markets. This is way worse than an… https://t.co/zbcvYpLcg0
positive;Fun fact: Dwight Gooden threw the first pitch at the new Enron Field on March 30, 2000. https://t.co/ufzYHo59YC
negative;@michaelschwab13 Sorry, at Enron Field**
negative;@michaelschwab13 this looks like the first game at Enron Field, no?
neutral;RT @RudyHavenstein: 19 days later, Enron filed for bankruptcy. https://t.co/jzmoOBXl6J
negative;@iliketeslas I agree, putting entire nest egg into Tesla is a bad idea, i know people that were “All In” with Enron… https://t.co/EqnlLUq7IV
negative;@dima_nomad @IIROCinfo @OSC_News I hear you, but this sounds like maybe he merely helped a client out somehow and d… https://t.co/FKvlNROqFs
neutral;girmiş, şu tahtadan çıkmış söylemleridir.Mesele, spekülatör oraya girerken sizin de girmeniz veya başında hareketi… https://t.co/DSM2udH3PM
positive;"My greatest Doc Gooden as an Astro moment was when he started the first game at Enron Field.

Nobody at home saw th… https://t.co/TnlnxGG4oa"
positive;@BeeepBeeep33 The #GOP #Traitors are thrilled that he sold us to the Russians. They started to take all the money a… https://t.co/FDLniwqScC
neutral;@Lauren_Southern Tyco, Enron, Freddie mac thousands of employees lost retirement, jobs, ppl lost homes. Epi pen pri… https://t.co/BTN1UohhYm
neutral;@NewsFinOil Had the same issue explaining it to the my fellow C-Suites and managers of my university's hedge fund
positive;RT @latsondheimer: So Oregon proved it has more good players from Los Angeles than USC.
negative;RT @daviddavidwoods: It’s the little things that make Hufanga a classic USC player to loathe, like him taking the opportunity to teabag lit…
neutral;@frynaomifry You know that Ferris was one those Assholes at Enron, and then he moved on to be one of those mortgage… https://t.co/MKY9ALf9J8
positive;"RT @SportsCenter: Ten years ago today, 313-pound OL Dan Connolly had one of the most thrilling kick returns in NFL history 😱

(via @NFL) 
h…"
neutral;RT @KirkwoodNice: Let’s Go! https://t.co/VI8CcpR3uV
neutral;@EnronChairman @USC_FB Spider 2 Y Banana https://t.co/zUvIYk5D8W
neutral;RT @EnronChairman: Name the play @USC_FB https://t.co/SUmBHqL481
neutral;@BaseballQuotes1 Caught a bp home run from adam dunn in the second deck of Enron. My hand still hurts.
positive;Imagine you combined Enron and WorldCom, and asked Bernie Madoff to run the company. What kind of ads would it run?… https://t.co/wMyfnyVQvq
neutral;RT @ECEverett1: @Avery1776 @tobeycakes @imnos482 @909946zill @almostjingo @beingjkeeney @TexanJustin @CarrollQuigley1 @Cara_TXZEAL @BabeRef…
neutral;@thedenature @HitlerPuncher sometimes that pack of Enron or Haliburton
neutral;"@SiriusXMFantasy 

QB? :Russel Wilson or Kirk Cousins

TE? Eric Enron or Logan Thomas

#FantasyFootballAdvice #fantasyfootball"
negative;@johneberlejr Enron: The Smartest Guys in the Room. I’m serious.
neutral;@matthewlee7 Wish I could get my hands on some Enron again!
neutral;RT @udtrader1: If Enron didn't get caught, they might be trading at $FCEL $PLUG $NIO $BLNK valuations.. approaching trillion market cap.  F…
positive;"@DonaldJTrumpJr Graham &amp; McCain let Hillary &amp; Joe run personal donation Road Shows under Obama. The smart executive… https://t.co/EIzKEx7KZ4"
neutral;If Enron didn't get caught, they might be trading at $FCEL $PLUG $NIO $BLNK valuations.. approaching trillion marke… https://t.co/CViLEePJ59
neutral;RT @tulipsmg: @thedailybeast That’s where all that campaign money went! Everyone was wondering how trump’s campaign burned through so much…
neutral;"sell.

no money made until you sell.

theres gonna be a movie about $TSLA, either the world changing company or jus… https://t.co/ubPXmKmKVw"
